country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2020-W48,national,AT,Austria,32058,196461,8858775,2217.6994,16.31774245,TESSy
Austria,AT,2020-W49,national,AT,Austria,22794,163770,8858775,1848.675466,13.91830005,TESSy
Austria,AT,2020-W50,national,AT,Austria,19060,162984,8858775,1839.802907,11.69439945,TESSy
Austria,AT,2020-W51,national,AT,Austria,16186,185766,8858775,2096.971647,8.713112195,TESSy
Austria,AT,2020-W52,national,AT,Austria,15164,163961,8858775,1850.83152,9.248540812,TESSy
Austria,AT,2020-W53,national,AT,Austria,13188,127657,8858775,1441.023166,10.33080834,TESSy
Austria,AT,2021-W01,national,AT,Austria,15133,137035,8858775,1546.884304,11.04316416,TESSy
Austria,AT,2021-W02,national,AT,Austria,11406,911735,8858775,10291.88573,1.251021404,TESSy
Austria,AT,2021-W03,national,AT,Austria,10421,1144351,8858775,12917.71153,0.91064717,TESSy
Austria,AT,2020-W50,subnational,AT11,Burgenland,445,3723,293433,1268.773451,11.9527263,TESSy
Austria,AT,2020-W51,subnational,AT11,Burgenland,352,3487,293433,1188.346232,10.09463722,TESSy
Austria,AT,2020-W52,subnational,AT11,Burgenland,294,3334,293433,1136.204858,8.818236353,TESSy
Austria,AT,2020-W53,subnational,AT11,Burgenland,444,3900,293433,1329.093865,11.38461538,TESSy
Austria,AT,2021-W01,subnational,AT11,Burgenland,378,3383,293433,1152.903729,11.17351463,TESSy
Austria,AT,2021-W02,subnational,AT11,Burgenland,323,13416,293433,4572.082895,2.407573047,TESSy
Austria,AT,2021-W03,subnational,AT11,Burgenland,302,74843,293433,25505.99285,0.40351135,TESSy
Austria,AT,2020-W50,subnational,AT12,Niederosterreich,3206,37411,1677542,2230.108099,8.569672022,TESSy
Austria,AT,2020-W51,subnational,AT12,Niederosterreich,2457,40996,1677542,2443.813627,5.993267636,TESSy
Austria,AT,2020-W52,subnational,AT12,Niederosterreich,2369,35963,1677542,2143.791333,6.587325863,TESSy
Austria,AT,2020-W53,subnational,AT12,Niederosterreich,2849,35297,1677542,2104.090389,8.071507494,TESSy
Austria,AT,2021-W01,subnational,AT12,Niederosterreich,2405,43217,1677542,2576.209716,5.564939723,TESSy
Austria,AT,2021-W02,subnational,AT12,Niederosterreich,2168,97152,1677542,5791.330411,2.231554677,TESSy
Austria,AT,2021-W03,subnational,AT12,Niederosterreich,1704,587473,1677542,35019.86836,0.290055883,TESSy
Austria,AT,2020-W50,subnational,AT13,Wien,3737,55241,1897491,2911.265455,6.76490288,TESSy
Austria,AT,2020-W51,subnational,AT13,Wien,2441,68996,1897491,3636.170079,3.537886254,TESSy
Austria,AT,2020-W52,subnational,AT13,Wien,2064,62050,1897491,3270.107737,3.326349718,TESSy
Austria,AT,2020-W53,subnational,AT13,Wien,2476,23023,1897491,1213.339088,10.75446293,TESSy
Austria,AT,2021-W01,subnational,AT13,Wien,2542,29669,1897491,1563.591079,8.567865449,TESSy
Austria,AT,2021-W02,subnational,AT13,Wien,1840,177703,1897491,9365.156409,1.03543553,TESSy
Austria,AT,2021-W03,subnational,AT13,Wien,1721,120179,1897491,6333.574178,1.432030554,TESSy
Austria,AT,2020-W50,subnational,AT21,Karnten,1782,6296,560939,1122.403684,28.30368488,TESSy
Austria,AT,2020-W51,subnational,AT21,Karnten,1221,7398,560939,1318.859983,16.50446067,TESSy
Austria,AT,2020-W52,subnational,AT21,Karnten,940,3032,560939,540.5222315,31.00263852,TESSy
Austria,AT,2020-W53,subnational,AT21,Karnten,1011,4305,560939,767.4631288,23.48432056,TESSy
Austria,AT,2021-W01,subnational,AT21,Karnten,1022,5167,560939,921.1340271,19.77936907,TESSy
Austria,AT,2021-W02,subnational,AT21,Karnten,667,116825,560939,20826.68525,0.570939439,TESSy
Austria,AT,2021-W03,subnational,AT21,Karnten,624,129582,560939,23100.90759,0.481548363,TESSy
Austria,AT,2020-W50,subnational,AT22,Steiermark,3016,14749,1243052,1186.515126,20.44884399,TESSy
Austria,AT,2020-W51,subnational,AT22,Steiermark,2002,16773,1243052,1349.340172,11.93584928,TESSy
Austria,AT,2020-W52,subnational,AT22,Steiermark,1554,12196,1243052,981.1335326,12.74188258,TESSy
Austria,AT,2020-W53,subnational,AT22,Steiermark,2021,12150,1243052,977.4329634,16.63374486,TESSy
Austria,AT,2021-W01,subnational,AT22,Steiermark,1704,13860,1243052,1114.997603,12.29437229,TESSy
Austria,AT,2021-W02,subnational,AT22,Steiermark,1316,48791,1243052,3925.097261,2.697218749,TESSy
Austria,AT,2021-W03,subnational,AT22,Steiermark,1202,71806,1243052,5776.58859,1.673954823,TESSy
Austria,AT,2020-W50,subnational,AT31,Oberosterreich,4120,14740,1482095,994.5381369,27.95115332,TESSy
Austria,AT,2020-W51,subnational,AT31,Oberosterreich,2531,13282,1482095,896.1638761,19.05586508,TESSy
Austria,AT,2020-W52,subnational,AT31,Oberosterreich,2192,10991,1482095,741.5853909,19.94359021,TESSy
Austria,AT,2020-W53,subnational,AT31,Oberosterreich,2317,19253,1482095,1299.039535,12.03448813,TESSy
Austria,AT,2021-W01,subnational,AT31,Oberosterreich,2063,12656,1482095,853.9263677,16.3005689,TESSy
Austria,AT,2021-W02,subnational,AT31,Oberosterreich,1411,374652,1482095,25278.54152,0.376616166,TESSy
Austria,AT,2021-W03,subnational,AT31,Oberosterreich,1429,58591,1482095,3953.255358,2.438941134,TESSy
Austria,AT,2020-W50,subnational,AT32,Salzburg,1845,8078,555221,1454.916151,22.83981183,TESSy
Austria,AT,2020-W51,subnational,AT32,Salzburg,1149,8851,555221,1594.139991,12.981584,TESSy
Austria,AT,2020-W52,subnational,AT32,Salzburg,1265,6824,555221,1229.06014,18.53751465,TESSy
Austria,AT,2020-W53,subnational,AT32,Salzburg,2008,7127,555221,1283.633004,28.1745475,TESSy
Austria,AT,2021-W01,subnational,AT32,Salzburg,1599,8377,555221,1508.76858,19.08797899,TESSy
Austria,AT,2021-W02,subnational,AT32,Salzburg,1072,19035,555221,3428.364561,5.631731022,TESSy
Austria,AT,2021-W03,subnational,AT32,Salzburg,1114,36141,555221,6509.2999,3.082371821,TESSy
Austria,AT,2020-W50,subnational,AT33,Tirol,1975,12282,754705,1627.390835,16.08044292,TESSy
Austria,AT,2020-W51,subnational,AT33,Tirol,1268,12630,754705,1673.501567,10.03958828,TESSy
Austria,AT,2020-W52,subnational,AT33,Tirol,942,10060,754705,1332.971161,9.363817097,TESSy
Austria,AT,2020-W53,subnational,AT33,Tirol,1658,9390,754705,1244.194752,17.657082,TESSy
Austria,AT,2021-W01,subnational,AT33,Tirol,937,11359,754705,1505.091393,8.248965578,TESSy
Austria,AT,2021-W02,subnational,AT33,Tirol,705,38810,754705,5142.406636,1.816542128,TESSy
Austria,AT,2021-W03,subnational,AT33,Tirol,766,31634,754705,4191.571541,2.42144528,TESSy
Austria,AT,2020-W50,subnational,AT34,Vorarlberg,777,10464,394297,2653.837082,7.425458716,TESSy
Austria,AT,2020-W51,subnational,AT34,Vorarlberg,720,13353,394297,3386.533501,5.392046731,TESSy
Austria,AT,2020-W52,subnational,AT34,Vorarlberg,618,19511,394297,4948.300393,3.167444006,TESSy
Austria,AT,2020-W53,subnational,AT34,Vorarlberg,848,13212,394297,3350.773655,6.418407508,TESSy
Austria,AT,2021-W01,subnational,AT34,Vorarlberg,594,9347,394297,2370.548089,6.354980208,TESSy
Austria,AT,2021-W02,subnational,AT34,Vorarlberg,404,25351,394297,6429.417419,1.593625498,TESSy
Austria,AT,2021-W03,subnational,AT34,Vorarlberg,397,34102,394297,8648.810414,1.164154595,TESSy
Belgium,BE,2020-W09,national,BE,Belgium,0,82,11455519,0.715812178,0,Country website
Belgium,BE,2020-W10,national,BE,Belgium,388,4406,11455519,38.46181042,8.8061734,Country website
Belgium,BE,2020-W11,national,BE,Belgium,1348,9924,11455519,86.63073231,13.58323257,Country website
Belgium,BE,2020-W12,national,BE,Belgium,3673,17066,11455519,148.9762271,21.52232509,Country website
Belgium,BE,2020-W13,national,BE,Belgium,8130,27141,11455519,236.9251013,29.95468111,Country website
Belgium,BE,2020-W14,national,BE,Belgium,9694,38426,11455519,335.4365699,25.2277104,Country website
Belgium,BE,2020-W15,national,BE,Belgium,11175,53517,11455519,467.1721988,20.88121531,Country website
Belgium,BE,2020-W16,national,BE,Belgium,7963,65399,11455519,570.8951292,12.17602716,Country website
Belgium,BE,2020-W17,national,BE,Belgium,5703,105901,11455519,924.4539684,5.38521827,Country website
Belgium,BE,2020-W18,national,BE,Belgium,3095,138836,11455519,1211.957311,2.229248898,Country website
Belgium,BE,2020-W19,national,BE,Belgium,3051,146708,11455519,1280.67528,2.079641192,Country website
Belgium,BE,2020-W20,national,BE,Belgium,2071,120385,11455519,1050.890841,1.720313993,Country website
Belgium,BE,2020-W21,national,BE,Belgium,1510,85575,11455519,747.0198426,1.764534034,Country website
Belgium,BE,2020-W22,national,BE,Belgium,1144,87209,11455519,761.2837096,1.311791214,TESSy
Belgium,BE,2020-W23,national,BE,Belgium,847,75991,11455519,663.357112,1.114605677,TESSy
Belgium,BE,2020-W24,national,BE,Belgium,671,86874,11455519,758.359355,0.772382991,TESSy
Belgium,BE,2020-W25,national,BE,Belgium,668,88901,11455519,776.0538828,0.751397622,TESSy
Belgium,BE,2020-W26,national,BE,Belgium,607,93868,11455519,819.4128961,0.646652746,TESSy
Belgium,BE,2020-W27,national,BE,Belgium,637,85012,11455519,742.1051809,0.74930598,TESSy
Belgium,BE,2020-W28,national,BE,Belgium,704,77973,11455519,680.6588161,0.902876637,TESSy
Belgium,BE,2020-W29,national,BE,Belgium,1385,86865,11455519,758.2807902,1.594428136,TESSy
Belgium,BE,2020-W30,national,BE,Belgium,2489,99622,11455519,869.6419604,2.498444119,TESSy
Belgium,BE,2020-W31,national,BE,Belgium,3759,145338,11455519,1268.715979,2.586384841,TESSy
Belgium,BE,2020-W32,national,BE,Belgium,4340,141302,11455519,1233.484053,3.071435648,TESSy
Belgium,BE,2020-W33,national,BE,Belgium,3751,127215,11455519,1110.512758,2.948551665,TESSy
Belgium,BE,2020-W34,national,BE,Belgium,3453,137022,11455519,1196.122149,2.520033279,TESSy
Belgium,BE,2020-W35,national,BE,Belgium,3121,145319,11455519,1268.55012,2.147688878,TESSy
Belgium,BE,2020-W36,national,BE,Belgium,3655,159252,11455519,1390.177084,2.295104614,TESSy
Belgium,BE,2020-W37,national,BE,Belgium,6158,213854,11455519,1866.8207,2.879534636,TESSy
Belgium,BE,2020-W38,national,BE,Belgium,10108,251200,11455519,2192.8295,4.02388535,TESSy
Belgium,BE,2020-W39,national,BE,Belgium,11274,256649,11455519,2240.396092,4.392769892,TESSy
Belgium,BE,2020-W40,national,BE,Belgium,18884,259284,11455519,2263.398105,7.283133552,TESSy
Belgium,BE,2020-W41,national,BE,Belgium,38829,309616,11455519,2702.767112,12.54101855,TESSy
Belgium,BE,2020-W42,national,BE,Belgium,72196,418567,11455519,3653.845801,17.24837362,TESSy
Belgium,BE,2020-W43,national,BE,Belgium,105329,467257,11455519,4078.881105,22.54198439,TESSy
Belgium,BE,2020-W44,national,BE,Belgium,99544,416375,11455519,3634.71092,23.90729511,TESSy
Belgium,BE,2020-W45,national,BE,Belgium,53993,259546,11455519,2265.685213,20.80286346,TESSy
Belgium,BE,2020-W46,national,BE,Belgium,33962,199500,11455519,1741.518651,17.0235589,TESSy
Belgium,BE,2020-W47,national,BE,Belgium,22306,200292,11455519,1748.43235,11.13674036,TESSy
Belgium,BE,2020-W48,national,BE,Belgium,16253,205086,11455519,1790.281174,7.924968062,TESSy
Belgium,BE,2020-W49,national,BE,Belgium,15275,209927,11455519,1832.54028,7.276338918,TESSy
Belgium,BE,2020-W50,national,BE,Belgium,16793,234165,11455519,2044.123885,7.171438943,TESSy
Belgium,BE,2020-W51,national,BE,Belgium,17683,270716,11455519,2363.192798,6.531937529,TESSy
Belgium,BE,2020-W52,national,BE,Belgium,12583,206608,11455519,1803.567346,6.09027724,TESSy
Belgium,BE,2020-W53,national,BE,Belgium,11383,180686,11455519,1577.283404,6.299879349,TESSy
Belgium,BE,2021-W01,national,BE,Belgium,14706,306594,11455519,2676.386814,4.796571361,TESSy
Belgium,BE,2021-W02,national,BE,Belgium,13829,301895,11455519,2635.367285,4.580731711,TESSy
Belgium,BE,2021-W03,national,BE,Belgium,15113,308285,11455519,2691.148258,4.902281979,TESSy
Bulgaria,BG,2020-W01,national,BG,Bulgaria,0,23370,7000039,333.8552828,0,TESSy
Bulgaria,BG,2020-W24,national,BG,Bulgaria,563,13175,7000039,188.2132371,4.273244782,TESSy
Bulgaria,BG,2020-W25,national,BG,Bulgaria,615,13137,7000039,187.670383,4.681434117,TESSy
Bulgaria,BG,2020-W26,national,BG,Bulgaria,786,16357,7000039,233.6701267,4.805282142,TESSy
Bulgaria,BG,2020-W27,national,BG,Bulgaria,1049,20082,7000039,286.8841159,5.223583308,TESSy
Bulgaria,BG,2020-W28,national,BG,Bulgaria,1512,22483,7000039,321.1839248,6.725081172,TESSy
Bulgaria,BG,2020-W29,national,BG,Bulgaria,1481,28230,7000039,403.2834674,5.246191994,TESSy
Bulgaria,BG,2020-W30,national,BG,Bulgaria,1694,32426,7000039,463.2259906,5.2242028,TESSy
Bulgaria,BG,2020-W31,national,BG,Bulgaria,1528,35208,7000039,502.9686263,4.339922745,TESSy
Bulgaria,BG,2020-W32,national,BG,Bulgaria,1441,32536,7000039,464.7974104,4.428940251,TESSy
Bulgaria,BG,2020-W33,national,BG,Bulgaria,969,29994,7000039,428.483327,3.230646129,TESSy
Bulgaria,BG,2020-W34,national,BG,Bulgaria,922,34968,7000039,499.540074,2.636696408,TESSy
Bulgaria,BG,2020-W35,national,BG,Bulgaria,903,34715,7000039,495.9258084,2.601181046,TESSy
Bulgaria,BG,2020-W36,national,BG,Bulgaria,860,36540,7000039,521.9970917,2.353585112,TESSy
Bulgaria,BG,2020-W37,national,BG,Bulgaria,868,23980,7000039,342.56952,3.619683069,TESSy
Bulgaria,BG,2020-W38,national,BG,Bulgaria,945,28047,7000039,400.6691963,3.369344315,TESSy
Bulgaria,BG,2020-W39,national,BG,Bulgaria,1192,23428,7000039,334.6838496,5.087928974,TESSy
Bulgaria,BG,2020-W40,national,BG,Bulgaria,1532,26590,7000039,379.8550265,5.761564498,TESSy
Bulgaria,BG,2020-W41,national,BG,Bulgaria,2815,30015,7000039,428.7833254,9.378644011,TESSy
Bulgaria,BG,2020-W42,national,BG,Bulgaria,5101,35596,7000039,508.5114526,14.33026183,TESSy
Bulgaria,BG,2020-W43,national,BG,Bulgaria,8386,52193,7000039,745.6101316,16.06728872,TESSy
Bulgaria,BG,2020-W44,national,BG,Bulgaria,16180,62357,7000039,890.8093226,25.94736758,TESSy
Bulgaria,BG,2020-W45,national,BG,Bulgaria,21091,71318,7000039,1018.822895,29.57317928,TESSy
Bulgaria,BG,2020-W46,national,BG,Bulgaria,23091,60623,7000039,866.0380321,38.08950398,TESSy
Bulgaria,BG,2020-W47,national,BG,Bulgaria,23569,58036,7000039,829.0810951,40.61100007,TESSy
Bulgaria,BG,2020-W48,national,BG,Bulgaria,20666,52525,7000039,750.3529623,39.34507377,TESSy
Bulgaria,BG,2020-W49,national,BG,Bulgaria,18935,50922,7000039,727.4530899,37.18432112,TESSy
Bulgaria,BG,2020-W50,national,BG,Bulgaria,18028,47441,7000039,677.7247955,38.00088531,TESSy
Bulgaria,BG,2020-W51,national,BG,Bulgaria,11746,38010,7000039,542.9969747,30.90239411,TESSy
Bulgaria,BG,2020-W52,national,BG,Bulgaria,6521,26986,7000039,385.5121379,24.16438153,TESSy
Bulgaria,BG,2020-W53,national,BG,Bulgaria,5335,32509,7000039,464.4116983,16.41084008,TESSy
Bulgaria,BG,2021-W01,national,BG,Bulgaria,5460,37300,7000039,532.8541741,14.63806971,TESSy
Bulgaria,BG,2021-W02,national,BG,Bulgaria,3302,47576,7000039,679.6533562,6.940474189,TESSy
Bulgaria,BG,2021-W03,national,BG,Bulgaria,3004,47075,7000039,672.4962532,6.381306426,TESSy
Croatia,HR,2020-W05,national,HR,Croatia,0,4,4076246,0.098129504,0,TESSy
Croatia,HR,2020-W06,national,HR,Croatia,0,7,4076246,0.171726633,0,TESSy
Croatia,HR,2020-W07,national,HR,Croatia,0,8,4076246,0.196259009,0,TESSy
Croatia,HR,2020-W08,national,HR,Croatia,0,6,4076246,0.147194257,0,TESSy
Croatia,HR,2020-W09,national,HR,Croatia,7,173,4076246,4.244101068,4.046242775,TESSy
Croatia,HR,2020-W10,national,HR,Croatia,5,134,4076246,3.287338399,3.731343284,TESSy
Croatia,HR,2020-W11,national,HR,Croatia,36,511,4076246,12.53604419,7.045009785,TESSy
Croatia,HR,2020-W12,national,HR,Croatia,187,1958,4076246,48.03439243,9.550561798,TESSy
Croatia,HR,2020-W13,national,HR,Croatia,478,4184,4076246,102.6434617,11.42447419,TESSy
Croatia,HR,2020-W14,national,HR,Croatia,469,6399,4076246,156.9826747,7.329270198,TESSy
Croatia,HR,2020-W15,national,HR,Croatia,418,8853,4076246,217.1851257,4.721563312,TESSy
Croatia,HR,2020-W16,national,HR,Croatia,271,9100,4076246,223.2446226,2.978021978,TESSy
Croatia,HR,2020-W17,national,HR,Croatia,159,9566,4076246,234.6767099,1.662136734,TESSy
Croatia,HR,2020-W18,national,HR,Croatia,66,8922,4076246,218.8778597,0.739744452,TESSy
Croatia,HR,2020-W19,national,HR,Croatia,91,10359,4076246,254.1308842,0.878463172,TESSy
Croatia,HR,2020-W20,national,HR,Croatia,39,11033,4076246,270.6657057,0.353485,TESSy
Croatia,HR,2020-W21,national,HR,Croatia,18,9721,4076246,238.4792282,0.185166135,TESSy
Croatia,HR,2020-W22,national,HR,Croatia,2,5364,4076246,131.5916655,0.037285608,TESSy
Croatia,HR,2020-W23,national,HR,Croatia,1,2796,4076246,68.59252361,0.035765379,TESSy
Croatia,HR,2020-W24,national,HR,Croatia,5,2129,4076246,52.22942874,0.234852043,TESSy
Croatia,HR,2020-W25,national,HR,Croatia,65,2908,4076246,71.34014974,2.235213205,TESSy
Croatia,HR,2020-W26,national,HR,Croatia,374,6426,4076246,157.6450489,5.82010582,TESSy
Croatia,HR,2020-W27,national,HR,Croatia,460,9615,4076246,235.8787963,4.784191368,TESSy
Croatia,HR,2020-W28,national,HR,Croatia,571,11925,4076246,292.5485851,4.788259958,TESSy
Croatia,HR,2020-W29,national,HR,Croatia,632,13502,4076246,331.2361423,4.680788031,TESSy
Croatia,HR,2020-W30,national,HR,Croatia,503,13454,4076246,330.0585882,3.738665081,TESSy
Croatia,HR,2020-W31,national,HR,Croatia,403,13215,4076246,324.1953503,3.049564888,TESSy
Croatia,HR,2020-W32,national,HR,Croatia,344,10413,4076246,255.4556325,3.303562854,TESSy
Croatia,HR,2020-W33,national,HR,Croatia,967,13760,4076246,337.5654953,7.027616279,TESSy
Croatia,HR,2020-W34,national,HR,Croatia,1604,21000,4076246,515.1798984,7.638095238,TESSy
Croatia,HR,2020-W35,national,HR,Croatia,1948,27640,4076246,678.0748758,7.047756874,TESSy
Croatia,HR,2020-W36,national,HR,Croatia,1841,29117,4076246,714.3091953,6.322766769,TESSy
Croatia,HR,2020-W37,national,HR,Croatia,1569,29368,4076246,720.4668217,5.342549714,TESSy
Croatia,HR,2020-W38,national,HR,Croatia,1389,31921,4076246,783.0979779,4.351367438,TESSy
Croatia,HR,2020-W39,national,HR,Croatia,1275,29604,4076246,726.2564624,4.306850426,TESSy
Croatia,HR,2020-W40,national,HR,Croatia,1462,29413,4076246,721.5707786,4.970591235,TESSy
Croatia,HR,2020-W41,national,HR,Croatia,2781,32256,4076246,791.3163239,8.621651786,TESSy
Croatia,HR,2020-W42,national,HR,Croatia,5140,39247,4076246,962.8221653,13.09654241,TESSy
Croatia,HR,2020-W43,national,HR,Croatia,10800,49523,4076246,1214.916862,21.80804879,TESSy
Croatia,HR,2020-W44,national,HR,Croatia,15115,57298,4076246,1405.656087,26.37962931,TESSy
Croatia,HR,2020-W45,national,HR,Croatia,15752,57812,4076246,1418.265728,27.24693835,TESSy
Croatia,HR,2020-W46,national,HR,Croatia,16959,57678,4076246,1414.978389,29.40289192,TESSy
Croatia,HR,2020-W47,national,HR,Croatia,19512,57979,4076246,1422.362635,33.65356422,TESSy
Croatia,HR,2020-W48,national,HR,Croatia,22894,65408,4076246,1604.613657,35.00183464,TESSy
Croatia,HR,2020-W49,national,HR,Croatia,23741,66355,4076246,1627.845817,35.77876573,TESSy
Croatia,HR,2020-W50,national,HR,Croatia,25533,71159,4076246,1745.699352,35.88161722,TESSy
Croatia,HR,2020-W51,national,HR,Croatia,19842,66953,4076246,1642.516178,29.63571461,TESSy
Croatia,HR,2020-W52,national,HR,Croatia,9518,40990,4076246,1005.582097,23.22029763,TESSy
Croatia,HR,2020-W53,national,HR,Croatia,7712,37287,4076246,914.7387081,20.6828117,TESSy
Croatia,HR,2021-W01,national,HR,Croatia,7265,44222,4076246,1084.870736,16.42847451,TESSy
Croatia,HR,2021-W02,national,HR,Croatia,4905,39723,4076246,974.4995763,12.34800997,TESSy
Croatia,HR,2021-W03,national,HR,Croatia,3926,34989,4076246,858.3633078,11.22066935,TESSy
Croatia,HR,2020-W16,subnational,HR03,Jadranska Hrvatska,95,3570,196295.8571,1818.683314,2.661064426,TESSy
Croatia,HR,2020-W17,subnational,HR03,Jadranska Hrvatska,54,3026,196295.8571,1541.550619,1.784534038,TESSy
Croatia,HR,2020-W18,subnational,HR03,Jadranska Hrvatska,33,3315,196295.8571,1688.777363,0.995475113,TESSy
Croatia,HR,2020-W19,subnational,HR03,Jadranska Hrvatska,55,3880,196295.8571,1976.608196,1.417525773,TESSy
Croatia,HR,2020-W20,subnational,HR03,Jadranska Hrvatska,6,4107,196295.8571,2092.249964,0.146092038,TESSy
Croatia,HR,2020-W21,subnational,HR03,Jadranska Hrvatska,1,3257,196295.8571,1659.230127,0.030703101,TESSy
Croatia,HR,2020-W22,subnational,HR03,Jadranska Hrvatska,0,1822,196295.8571,928.1907558,0,TESSy
Croatia,HR,2020-W23,subnational,HR03,Jadranska Hrvatska,0,970,196295.8571,494.1520489,0,TESSy
Croatia,HR,2020-W24,subnational,HR03,Jadranska Hrvatska,1,853,196295.8571,434.548142,0.117233294,TESSy
Croatia,HR,2020-W25,subnational,HR03,Jadranska Hrvatska,33,1123,196295.8571,572.0956195,2.938557435,TESSy
Croatia,HR,2020-W26,subnational,HR03,Jadranska Hrvatska,57,1695,196295.8571,863.4924978,3.362831858,TESSy
Croatia,HR,2020-W27,subnational,HR03,Jadranska Hrvatska,84,2729,196295.8571,1390.248393,3.078050568,TESSy
Croatia,HR,2020-W28,subnational,HR03,Jadranska Hrvatska,201,3732,196295.8571,1901.211801,5.38585209,TESSy
Croatia,HR,2020-W29,subnational,HR03,Jadranska Hrvatska,129,4350,196295.8571,2216.042694,2.965517241,TESSy
Croatia,HR,2020-W30,subnational,HR03,Jadranska Hrvatska,244,4859,196295.8571,2475.34516,5.021609385,TESSy
Croatia,HR,2020-W31,subnational,HR03,Jadranska Hrvatska,109,5217,196295.8571,2657.722927,2.089323366,TESSy
Croatia,HR,2020-W32,subnational,HR03,Jadranska Hrvatska,158,4164,196295.8571,2121.287765,3.794428434,TESSy
Croatia,HR,2020-W33,subnational,HR03,Jadranska Hrvatska,498,5447,196295.8571,2774.893,9.142647329,TESSy
Croatia,HR,2020-W34,subnational,HR03,Jadranska Hrvatska,1125,8669,196295.8571,4416.292899,12.97727535,TESSy
Croatia,HR,2020-W35,subnational,HR03,Jadranska Hrvatska,972,10140,196295.8571,5165.671934,9.585798817,TESSy
Croatia,HR,2020-W36,subnational,HR03,Jadranska Hrvatska,1018,11120,196295.8571,5664.918334,9.154676259,TESSy
Croatia,HR,2020-W37,subnational,HR03,Jadranska Hrvatska,617,10823,196295.8571,5513.616109,5.700822323,TESSy
Croatia,HR,2020-W38,subnational,HR03,Jadranska Hrvatska,537,12052,196295.8571,6139.711849,4.455692001,TESSy
Croatia,HR,2020-W39,subnational,HR03,Jadranska Hrvatska,456,11038,196295.8571,5623.144656,4.131183185,TESSy
Croatia,HR,2020-W40,subnational,HR03,Jadranska Hrvatska,551,10601,196295.8571,5400.521516,5.197622866,TESSy
Croatia,HR,2020-W41,subnational,HR03,Jadranska Hrvatska,719,11059,196295.8571,5633.842793,6.501491997,TESSy
